racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2018-05-10,cd,8,11,bold friends,3.0,2.5,116,elusive quality,3,g,32,0,1,85.9,68,85,5/2,0.0,0.0,0.0,0,0
2018-05-02,cd,3,5,red again,4.0,5,111,smart strike,4,g,16,1,6,83.1,67,82,5,0.0,0.0,0.0,0,0
2018-05-02,cd,3,4,whyruawesome,5.0,7,118,awesome again,7,g,9,5,23,82.8,81,99,7,0.0,0.0,0.0,0,0
2018-05-02,cd,3,3,glitnir,12.0,11,118,a.p. indy,5,g,32,0,2,88.9,76,93,11,0.0,0.0,0.0,0,0
2018-05-02,cd,3,2,whateverybodywants,12.0,16,118,hard spun,5,g,25,1,3,77.5,73,93,16,0.0,11.8,8.0,0,0
2018-05-02,cd,3,1,wildwoodsgreatest,4.0,4.5,118,general assembly,7,g,18,0,2,94.6,79,93,9/2,11.0,6.4,4.8,0,1
2018-06-24,cd,4,7,tonedaddy,4.0,4.5,120,summer squall,5,g,21,1,3,91.8,86,98,9/2,0.0,0.0,0.0,0,0
2018-06-24,cd,4,6,allidoisdreamofyou,12.0,SC,118,yes it's true,6,g,11,2,19,95.4,87,98,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,4,5,the money monster,4.5,3.5,118,awesome again,4,g,28,4,11,87.2,78,100,7/2,0.0,0.0,0.0,0,0
2018-06-24,cd,4,4,zulu,1.6,1,120,summer squall,5,g,35,3,6,91.1,91,108,1,0.0,0.0,2.2,0,0
2018-06-24,cd,4,3,dingdingdingding,6.0,11,118,forest wildcat,6,g,21,5,23,87.6,80,95,11,0.0,9.8,5.0,0,0
2018-06-24,cd,4,2,conquest hiosilver,5.0,7,118,silver hawk,6,g,28,4,11,81.7,85,92,7,0.0,0.0,0.0,0,0
2018-06-24,cd,4,1,ceeky,6.0,5,113,smart strike,4,c,41,2,20,95.0,71,90,5,13.8,7.8,4.0,0,1
2018-06-24,cd,5,7,cuestion de tiempo,5.0,10,118,darshaan (gb),3,g,28,2,5,87.7,72,92,10,0.0,0.0,0.0,0,0
2018-06-24,cd,5,6,morning stride,4.0,2.5,120,victory gallop,3,c,13,2,5,94.2,77,84,5/2,0.0,0.0,0.0,0,0
2018-06-24,cd,5,5,dubby dubbie,4.0,5,120,grand slam,3,g,34,1,6,94.2,80,85,5,13.8,4.6,3.2,0,1
2018-06-24,cd,5,4,truth be tolled,12.0,30,118,repriced,3,c,35,0,0,74.3,73,85,30,0.0,0.0,0.0,0,0
2018-06-24,cd,5,3,smart remark,3.0,2,118,distorted humor,3,g,20,1,2,93.3,80,92,2,0.0,0.0,2.6,0,0
2018-06-24,cd,5,2,caymans cobra,5.0,SC,118,smart strike,3,c,23,0,1,90.5,80,94,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,5,1,madison's luna,3.5,1.6,118,french deputy,3,c,14,0,0,75.0,81,102,8/5,0.0,4.2,2.4,0,0
2018-06-24,cd,6,8,lucky britches,8.0,14,118,cherokee run,3,g,29,0,0,64.3,68,87,14,0.0,0.0,6.8,0,0
2018-06-24,cd,6,7,macha's reward,8.0,35,118,smart strike,3,c,86,1,4,83.6,66,84,35,0.0,17.8,9.4,0,0
2018-06-24,cd,6,6,twist off,1.6,0.8,118,malibu moon,3,c,38,1,7,89.3,81,89,4/5,0.0,0.0,0.0,0,0
2018-06-24,cd,6,5,huntin buddy,12.0,30,124,chenin blanc,4,c,35,1,8,78.3,79,92,30,0.0,0.0,0.0,0,0
2018-06-24,cd,6,4,bode's maker,8.0,8,118,vindication,3,c,26,1,8,78.7,73,87,8,0.0,0.0,0.0,0,0
2018-06-24,cd,6,3,rowdy the warrior,12.0,25,124,gentlemen (arg),4,g,37,1,14,82.6,85,96,25,0.0,0.0,0.0,0,0
2018-06-24,cd,6,2,terrible day (arg),3.0,1.8,124,numerous,4,c,26,1,2,85.1,78,87,9/5,5.6,4.2,3.0,0,1
2018-06-24,cd,6,1,long gray line,5.0,9,118,tale of the cat,3,g,14,1,1,86.3,81,89,9,0.0,0.0,0.0,0,0
2018-06-24,cd,7,9,red right hand,5.0,4,116,sky mesa,3,c,63,0,0,77.8,90,96,4,0.0,0.0,0.0,0,0
2018-06-24,cd,7,8,orbit rain,15.0,4,116,thunder gulch,3,r,77,0,1,95.5,77,100,4,0.0,0.0,0.0,0,0
2018-06-24,cd,7,7,bail out,3.0,3.5,116,mr. prospector,3,c,35,0,2,82.2,59,93,7/2,0.0,0.0,0.0,0,0
2018-06-24,cd,7,6,overzealous,15.0,60,122,medaglia d'oro,4,g,20,0,3,83.9,78,86,60,0.0,0.0,0.0,0,0
2018-06-24,cd,7,5,dawood,5.0,10,116,woodman,3,c,84,0,2,85.1,86,99,10,0.0,0.0,0.0,0,0
2018-06-24,cd,7,4,sir sahib,3.5,2.5,116,dynaformer,3,c,35,0,2,93.1,87,93,5/2,7.4,4.8,3.2,0,1
2018-06-24,cd,7,3,love sick kitten,3.5,5,116,not for love,3,c,20,0,3,88.5,85,92,5,0.0,0.0,3.2,0,0
2018-06-24,cd,7,2,tapit city,20.0,SC,116,carson city,3,c,20,0,1,90.0,60,90,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,7,13,gray nile,5.0,SC,122,el prado (ire),4,c,14,0,1,72.9,87,84,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,7,12,untraceable,20.0,SC,122,afternoon deelites,4,r,42,0,2,83.1,75,94,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,7,11,trouble coffee,30.0,60,116,thunder gulch,3,g,14,0,1,70.4,62,78,60,0.0,0.0,0.0,0,0
2018-06-24,cd,7,10,yaroslavl,20.0,25,116,proud citizen,3,c,58,0,1,81.9,80,82,25,0.0,0.0,0.0,0,0
2018-06-24,cd,7,1,somebody's beau,15.0,25,116,bernstein,3,g,20,0,3,88.9,80,92,25,0.0,16.2,8.6,0,0
2018-06-24,cd,8,8,arcelor,3.5,6,118,touch gold,4,f,20,3,11,74.5,76,85,6,0.0,0.0,0.0,0,0
2018-06-24,cd,8,7,barbary hall,5.0,10,118,crafty prospector,5,m,20,5,20,82.3,86,98,10,0.0,0.0,0.0,0,0
2018-05-28,cd,8,7,bourbon resolution,6.0,5,118,vindication,3,c,232,1,3,82.7,83,90,5,0.0,0.0,4.0,0,0
2018-05-28,cd,8,6,nottoway,20.0,14,122,harlan's holiday,3,g,35,1,5,89.0,83,92,14,0.0,9.2,7.2,0,0
2018-05-28,cd,8,5,serengeti,6.0,4.5,118,five star day,3,c,23,1,4,80.9,82,95,9/2,0.0,0.0,0.0,0,0
2018-05-28,cd,8,4,time on target,8.0,19,118,arch,3,c,25,0,3,88.1,77,93,19,0.0,0.0,0.0,0,0
2018-05-28,cd,8,3,rubus,6.0,SC,118,songandaprayer,3,c,210,1,3,81.9,77,88,SC,0.0,0.0,0.0,1,0
2018-05-28,cd,8,2,twin farms,10.0,14,118,broken vow,3,g,35,1,5,53.6,65,94,14,0.0,0.0,0.0,0,0
2018-05-28,cd,8,12,full of run,12.0,10,118,roman ruler,3,c,232,1,1,70.0,75,90,10,0.0,0.0,0.0,0,0
2018-05-28,cd,8,11,drop kick,20.0,SC,118,royal academy,3,c,26,2,3,87.0,74,79,SC,0.0,0.0,0.0,1,0
2018-05-28,cd,8,10,cove blue,5.0,3.5,118,strong hope,3,c,22,1,3,93.7,82,93,7/2,9.6,5.2,4.2,0,1
2018-05-28,cd,8,1,bryzzo,15.0,23,118,kris s.,3,c,191,1,1,92.5,69,81,23,0.0,0.0,0.0,0,0
2018-05-28,cd,9,9,my eminence,15.0,13,123,american chance,5,g,39,0,1,72.8,84,91,13,0.0,0.0,0.0,0,0
2018-05-28,cd,9,8,messiah,6.0,3.5,116,bowman's band,3,c,35,1,5,86.7,82,85,7/2,0.0,0.0,0.0,0,0
2018-05-28,cd,9,7,dapper sam,4.5,4,123,forest wildcat,4,g,24,0,1,86.6,79,90,4,0.0,0.0,0.0,0,0
2018-05-28,cd,9,6,terrible day (arg),5.0,7,123,numerous,4,c,10,0,0,73.4,74,85,7,0.0,10.0,4.2,0,0
2018-05-28,cd,9,5,bantu,8.0,5,116,gone west,3,g,35,1,6,86.7,78,86,5,13.2,5.4,4.6,0,1
2018-05-28,cd,9,4,chesapeake city,10.0,SC,123,mineshaft,4,g,132,0,0,55.2,50,91,SC,0.0,0.0,0.0,1,0
2018-05-28,cd,9,3,grandpa's dream,5.0,3.5,123,bernardini,4,c,25,0,0,93.2,84,97,7/2,0.0,0.0,0.0,0,0
2018-05-28,cd,9,2,mr darcy,4.0,7,125,distorted humor,4,g,10,1,3,83.4,84,92,7,0.0,0.0,5.4,0,0
2018-05-28,cd,9,11,trustworthy,8.0,SC,123,giant's causeway,4,g,15,0,2,79.0,87,99,SC,0.0,0.0,0.0,1,0
2018-05-28,cd,9,10,strategic ekati,20.0,60,116,a.p. indy,3,g,35,0,1,68.2,66,81,60,0.0,0.0,0.0,0,0
2018-05-28,cd,9,1,red clay magic,6.0,6,123,zilzal,5,g,38,0,0,78.2,82,92,6,0.0,0.0,0.0,0,0
2018-05-28,cd,1,6,opportunistic,4.0,8,118,el corredor,5,g,14,4,11,80.8,77,99,8,0.0,0.0,0.0,0,0
2018-05-28,cd,1,5,tales of war,6.0,12,118,tale of the cat,5,g,63,4,24,86.1,85,96,12,0.0,0.0,0.0,0,0
2018-05-28,cd,1,4,gizmo jones,4.5,2.5,111,alphabet soup,4,g,22,3,14,88.6,82,92,5/2,0.0,0.0,2.2,0,0
2018-05-28,cd,1,3,salsa's return,3.5,4,118,touch gold,8,g,31,8,34,87.6,83,98,4,10.6,3.8,2.2,0,1
2018-05-28,cd,1,2,more on tap,2.0,1,118,bernstein,6,g,14,1,8,86.6,90,98,1,0.0,2.8,2.2,0,0
2018-05-28,cd,1,1,glitnir,5.0,8,118,a.p. indy,5,g,14,2,15,86.5,80,95,8,0.0,0.0,0.0,0,0
2018-05-28,cd,2,7,you are invited,4.0,4.5,116,skip away,3,f,7,0,1,56.8,53,70,9/2,0.0,0.0,0.0,0,0
2018-05-28,cd,2,6,backside belle,4.5,7,123,after market,4,f,16,0,5,51.1,48,70,7,0.0,0.0,0.0,0,0
2018-05-28,cd,2,5,lily sofia,3.0,SC,123,miswaki,4,f,43,0,0,41.1,26,81,SC,0.0,0.0,0.0,1,0
2018-05-28,cd,2,4,positive vibes,30.0,35,116,curlin,3,f,58,0,0,28.5,17,76,35,0.0,17.4,5.2,0,0
2018-05-28,cd,2,3,fast girl,3.0,1.8,116,unbridled,3,f,7,0,1,52.7,51,69,9/5,0.0,0.0,2.2,0,0
2018-05-28,cd,2,2,b deb's fortune,20.0,16,116,johannesburg,3,f,14,0,3,47.9,34,61,16,0.0,0.0,0.0,0,0
2018-05-28,cd,2,1,klassie connect,2.0,1,116,yonaguska,4,f,16,0,6,58.6,57,72,1,4.0,2.6,2.1,0,1
2018-06-15,cd,1,6,into money,6.0,8,118,awesome again,3,f,0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0
2018-06-15,cd,1,5,hymn to inanna,2.0,0.8,118,rubiano,3,f,0,0,0,0.0,0,0,4/5,0.0,0.0,0.0,0,0
2018-06-15,cd,1,4,musabaqa,5.0,10,118,daaher,3,f,0,0,0,0.0,0,0,10,23.2,13.0,7.0,0,1
2018-06-15,cd,1,3,summer storm,6.0,3.5,118,thunder gulch,3,f,0,0,0,0.0,0,0,7/2,0.0,0.0,4.4,0,0
2018-06-15,cd,1,2,double oaked,1.8,4.5,123,sharp humor,4,f,247,0,1,53.6,67,80,9/2,0.0,0.0,0.0,0,0
2018-06-15,cd,1,1,dancin in a storm,6.0,6,118,monarchos,3,f,0,0,0,0.0,0,0,6,0.0,7.4,4.2,0,0
2018-06-15,cd,2,6,action everyday,5.0,SC,124,el corredor,4,g,35,1,5,97.5,88,98,SC,0.0,0.0,0.0,1,0
2018-06-15,cd,2,5,fulkerson,12.0,8,124,grand lodge,4,g,32,1,6,81.8,76,92,8,0.0,0.0,0.0,0,0
2018-05-03,cd,11,8,princess erindelle,15.0,40,123,skip away,5,m,21,0,13,78.9,90,100,40,0.0,0.0,0.0,0,0
2018-05-03,cd,11,7,wicked lick,20.0,23,123,dehere,4,f,41,1,4,99.9,86,96,23,0.0,0.0,0.0,0,0
2018-05-03,cd,11,6,la sardane (fr),6.0,4,123,forestier (fr),4,f,21,1,7,86.6,93,98,4,10.2,5.4,5.0,0,1
2018-05-03,cd,11,5,english affair,15.0,10,123,colonial affair,4,f,178,2,5,84.4,83,86,10,0.0,0.0,6.6,0,0
2018-05-03,cd,11,4,kylla instinct (gb),10.0,13,123,dubawi (ire),5,m,60,3,10,91.8,89,99,13,0.0,0.0,0.0,0,0
2018-05-03,cd,11,3,eqho,20.0,45,123,dynaformer,5,m,49,2,9,87.9,86,97,45,0.0,0.0,0.0,0,0
2018-05-03,cd,11,2,arch of troy,10.0,6,123,quiet american,4,f,25,2,5,96.9,89,94,6,0.0,0.0,0.0,0,0
2018-05-03,cd,11,13,sugar cube,3.0,SC,123,distorted humor,7,m,24,3,9,84.2,86,93,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,11,12,galilea,30.0,35,123,kingmambo,5,m,48,3,12,83.9,83,91,35,0.0,0.0,0.0,0,0
2018-05-03,cd,11,11,la sola ranger,3.5,6,123,chester house,4,f,21,2,9,86.1,86,95,6,0.0,6.2,3.6,0,0
2018-05-03,cd,11,10,now power,5.0,13,123,successful appeal,6,m,196,2,10,83.9,88,99,13,0.0,0.0,0.0,0,0
2018-05-03,cd,11,1,shes a true beauty,8.0,10,123,northern afleet,6,m,74,2,16,97.6,82,101,10,0.0,0.0,0.0,0,0
2018-05-13,cd,1,6,pulling g's,2.5,SC,118,alydeed,8,g,35,0,0,77.1,95,107,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,1,5,whateverybodywants,3.0,2,118,hard spun,5,g,10,2,17,83.1,74,93,2,6.0,2.6,2.1,0,1
2018-05-13,cd,1,4,more on tap,3.0,1.6,118,bernstein,6,g,71,1,7,76.3,91,99,8/5,0.0,3.0,2.1,0,0
2018-05-13,cd,1,3,dos cuernos,5.0,7,118,smoke glacken,4,g,23,0,0,73.8,82,92,7,0.0,0.0,0.0,0,0
2018-05-13,cd,1,2,opportunistic,8.0,10,111,el corredor,5,g,42,4,10,72.2,76,100,10,0.0,0.0,2.1,0,0
2018-05-13,cd,1,1,etruscan,4.0,2,120,proud citizen,6,g,16,3,17,90.7,79,102,2,0.0,0.0,2.1,0,0
2018-05-13,cd,2,7,celia's song,2.5,1,116,unbridled's song,3,f,0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0
2018-05-13,cd,2,6,angel heritage,15.0,SC,116,cactus ridge,3,f,35,0,1,65.8,51,89,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,2,5,cathedral reader,3.5,4.5,116,distorted humor,3,f,0,0,0,0.0,0,0,9/2,11.8,4.6,3.6,0,1
2018-05-13,cd,2,4,thesweetesttaboo,10.0,10,116,mr. greeley,3,f,0,0,0,0.0,0,0,10,0.0,0.0,3.8,0,0
2018-05-13,cd,2,3,torri's on my mind,3.0,3.5,116,birdstone,3,f,0,0,0,0.0,0,0,7/2,0.0,4.2,3.2,0,0
2018-05-13,cd,2,2,flash n' dance,3.0,3.5,116,kitalpha,3,f,195,0,4,67.5,73,82,7/2,0.0,0.0,0.0,0,0
2018-05-13,cd,2,1,esther rising,12.0,18,109,posse,3,f,321,0,1,25.9,26,45,18,0.0,0.0,0.0,0,0
2018-05-13,cd,3,6,pretty greeley,3.5,3,117,maria's mon,5,m,36,2,19,75.7,73,82,3,0.0,0.0,2.6,0,0
2018-05-13,cd,3,5,swinging bridge,5.0,3,118,buddha,3,f,54,2,3,68.4,70,64,3,0.0,4.0,2.6,0,0
2018-05-13,cd,3,4,krissys manicure,2.5,2.5,118,crafty prospector,3,f,27,2,7,79.9,70,83,5/2,0.0,0.0,0.0,0,0
2018-05-13,cd,3,3,belles orb,3.0,2,118,deputy commander,3,f,36,2,4,80.1,76,86,2,6.0,3.4,2.4,0,1
2018-05-13,cd,3,2,hell on heels,6.0,SC,124,roman ruler,5,m,35,2,15,82.3,76,93,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,3,1,serious i candy,3.5,6,124,stormin fever,4,f,31,2,8,72.8,66,76,6,0.0,0.0,0.0,0,0
2018-05-13,cd,4,9,my kinda devil,8.0,11,125,saint ballado,5,m,17,1,10,75.6,73,87,11,0.0,0.0,0.0,0,0
2018-05-13,cd,4,8,my dark secret,12.0,17,118,malibu moon,3,f,10,0,1,67.8,62,76,17,0.0,0.0,0.0,0,0
2018-05-13,cd,4,7,market top,12.0,13,123,after market,4,f,48,1,6,66.8,63,87,13,0.0,10.4,6.6,0,0
2018-05-13,cd,4,6,jemrose,8.0,9,125,holy bull,4,f,17,0,4,76.5,76,85,9,0.0,0.0,0.0,0,0
2018-05-13,cd,4,5,zena rules,5.0,8,125,tiger ridge,5,m,21,0,3,84.8,73,91,8,0.0,0.0,0.0,0,0
2018-05-13,cd,4,4,radar vision,15.0,23,116,lawyer ron,3,f,78,0,0,47.4,55,67,23,0.0,0.0,0.0,0,0
2018-05-13,cd,4,3,soft cheese,3.5,3.5,125,hard spun,4,f,21,0,1,75.2,76,88,7/2,9.2,5.8,3.4,0,1
2018-05-13,cd,4,2,lil vie,3.0,1.8,118,saint ballado,3,f,29,0,0,75.2,69,81,9/5,0.0,0.0,3.2,0,0
2018-05-13,cd,4,10,dial me,4.0,SC,125,tiznow,4,f,50,0,0,65.9,70,89,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,4,1,paddys class,3.5,3.5,118,sky classic,3,f,11,1,4,78.1,69,84,7/2,0.0,0.0,0.0,0,0
2018-05-13,cd,5,7,medlin,3.0,1.8,118,semoran,3,f,31,0,3,69.3,66,72,9/5,0.0,3.4,2.6,0,0
2018-05-01,cd,2,5,rocky roma,12.0,14,118,awad,3,c,40,1,9,51.3,50,67,14,0.0,0.0,0.0,0,0
2018-05-01,cd,2,4,bronze age,3.0,2,124,hennessy,4,g,30,0,2,69.5,75,101,2,0.0,3.2,3.4,0,0
2018-05-01,cd,2,3,ninth hour,2.0,1.5,124,premiership,4,c,17,1,4,77.3,71,84,3/2,5.0,2.8,2.6,0,1
2018-05-01,cd,2,2,midnight las vegas,10.0,19,118,capote,3,c,39,1,6,60.2,51,83,19,0.0,0.0,6.6,0,0
2018-05-01,cd,2,1,runabout,12.0,25,118,el corredor,3,c,32,0,3,65.7,49,73,25,0.0,0.0,0.0,0,0
2018-06-08,cd,1,6,jan one,4.0,2.5,118,vindication,3,f,27,0,2,73.6,73,84,5/2,0.0,0.0,3.0,0,0
2018-06-08,cd,1,5,real sister,8.0,4.5,113,mr. prospector,3,f,34,0,1,73.2,69,86,9/2,0.0,0.0,0.0,0,0
2018-06-08,cd,1,4,socata,4.0,8,123,thunder gulch,4,f,30,0,7,62.0,64,82,8,0.0,7.8,5.0,0,0
2018-06-08,cd,1,3,pretty owl,2.5,2,123,consolidator,4,f,28,0,5,71.3,76,90,2,0.0,0.0,0.0,0,0
2018-06-08,cd,1,2,fancy fox,3.5,4.5,118,lion heart,3,f,74,0,3,65.7,66,72,9/2,11.0,5.4,3.6,0,1
2018-06-08,cd,1,1,skamania,3.5,4,118,known fact,3,f,28,0,1,77.4,70,87,4,0.0,0.0,0.0,0,0
2018-06-08,cd,2,6,upstage,6.0,SC,122,thunder gulch,5,m,19,1,11,74.2,83,90,SC,0.0,0.0,0.0,1,0
2018-06-08,cd,2,5,cool beans,2.0,1.2,116,giant's causeway,3,f,25,0,1,84.8,83,91,6/5,0.0,2.6,2.1,0,0
2018-06-08,cd,2,4,princessof the nyl,15.0,17,111,bernardini,3,f,25,1,3,73.7,72,82,17,0.0,0.0,0.0,0,0
2018-06-08,cd,2,3,auntie's the one,3.0,6,122,menifee,4,f,25,1,6,81.7,84,91,6,0.0,0.0,2.1,0,0
2018-06-08,cd,2,2,summer luck,1.4,0.8,122,deputy minister,4,f,33,1,7,97.6,89,98,4/5,3.6,2.1,2.1,0,1
2018-06-08,cd,2,1,estrela cadente,12.0,23,122,twining,4,f,21,1,3,72.5,75,84,23,0.0,0.0,0.0,0,0
2018-06-08,cd,3,6,sohni,3.5,3,123,saratoga six,4,f,12,1,4,73.5,64,80,3,0.0,0.0,0.0,0,0
2018-06-08,cd,3,5,bella verde,3.5,10,123,cat thief,4,f,19,1,6,59.3,62,88,10,0.0,0.0,4.0,0,0
2018-06-08,cd,3,4,lou's chardonnay,2.5,1.4,118,forestry,3,f,12,1,5,90.3,69,80,7/5,4.8,2.6,2.2,0,1
2018-06-08,cd,3,3,santino,3.0,1.6,118,gone west,3,f,19,1,5,80.9,70,81,8/5,0.0,2.6,2.2,0,0
2018-06-08,cd,3,2,therighttobeararms,8.0,14,118,malibu moon,3,f,12,1,2,64.8,71,80,14,0.0,0.0,0.0,0,0
2018-06-08,cd,3,1,miss hopper,6.0,24,118,more than ready,3,f,181,1,8,53.9,54,70,24,0.0,0.0,0.0,0,0
2018-06-08,cd,4,7,miss imperial,3.0,2,118,skip trial,2,f,0,0,0,0.0,0,0,2,0.0,0.0,0.0,0,0
2018-06-08,cd,4,6,restless rider,3.5,8,118,unbridled's song,2,f,0,0,0,0.0,0,0,8,19.6,9.0,3.6,0,1
2018-06-08,cd,4,5,analyze this cat,10.0,25,113,wildcat heir,2,f,49,0,1,59.5,51,89,25,0.0,0.0,0.0,0,0
2018-06-08,cd,4,4,vegas strong baby,10.0,4.5,118,mr. greeley,2,f,0,0,0,0.0,0,0,9/2,0.0,0.0,0.0,0,0
2018-06-08,cd,4,3,toy moon,2.5,1.6,118,point given,2,f,35,0,2,73.9,73,87,8/5,0.0,0.0,2.4,0,0
2018-06-08,cd,4,2,seranitsa,3.0,4,118,deputy minister,2,f,20,0,2,68.4,68,88,4,0.0,5.0,2.8,0,0
2018-06-08,cd,4,1,ixtepec town,12.0,35,118,dixieland band,2,f,60,0,1,74.5,69,89,35,0.0,0.0,0.0,0,0
2018-06-08,cd,5,8,devious wish,6.0,2.5,116,devil his due,3,f,0,0,0,0.0,0,0,5/2,0.0,0.0,0.0,0,0
2018-06-08,cd,5,7,lost,10.0,20,116,magic cat,3,f,64,0,1,35.9,32,69,20,0.0,0.0,0.0,0,0
2018-06-08,cd,5,6,puff,4.0,6,121,mt. livermore,5,m,18,0,9,45.1,46,61,6,0.0,0.0,0.0,0,0
2018-06-08,cd,5,5,blues corner,5.0,3.5,121,silver ghost,4,f,27,0,2,50.3,45,69,7/2,0.0,0.0,3.0,0,0
2018-06-08,cd,5,4,holy ekati,15.0,22,111,holy bull,3,f,22,0,3,43.5,38,60,22,0.0,0.0,0.0,0,0
2018-06-08,cd,5,3,cape time,3.5,SC,116,coronado's quest,3,f,25,0,2,67.2,62,76,SC,0.0,0.0,0.0,1,0
2018-06-08,cd,5,2,princess giavanna,4.5,8,121,tactical cat,4,f,25,0,5,43.8,45,69,8,0.0,5.8,3.6,0,0
2018-06-08,cd,5,1,fast girl,3.5,1.6,116,unbridled,3,f,10,0,2,55.2,53,68,8/5,5.2,3.4,2.4,0,1
2018-06-08,cd,6,8,mallory's channel,20.0,70,122,green desert,5,m,6,1,9,73.4,61,79,70,0.0,0.0,0.0,0,0
2018-06-08,cd,6,7,killay (gb),1.8,0.6,124,averti (ire),4,f,34,1,2,100.8,100,98,3/5,0.0,2.2,2.1,0,0
2018-06-08,cd,6,6,decant,15.0,35,122,hennessy,4,f,37,0,4,73.3,79,93,35,0.0,0.0,0.0,0,0
2018-06-08,cd,6,5,fashion runaway,20.0,60,122,strong hope,4,f,27,0,0,59.5,76,91,60,0.0,0.0,0.0,0,0
2018-05-04,cd,7,1,delectation (gb),6.0,4,115,pivotal (gb),4,f,208,2,2,77.1,103,111,4,0.0,0.0,0.0,0,0
2018-05-04,cd,8,8,awesome slew,5.0,SC,118,seeking the gold,5,h,26,2,10,119.9,112,117,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,8,8,awesome slew,5.0,SC,118,seeking the gold,5,h,27,3,8,119.8,112,117,SC,0.0,0.0,0.0,0,0
2018-05-04,cd,8,7,hawaakom,15.0,25,118,lahib,8,g,19,9,35,97.6,103,113,25,0.0,13.2,5.2,0,0
2018-05-04,cd,8,6,giuseppe the great,30.0,30,118,forestry,4,c,19,1,9,90.9,96,109,30,0.0,0.0,0.0,0,0
2018-05-04,cd,8,5,hoppertunity,3.0,4.5,118,unaccounted for,7,h,25,8,28,114.5,112,119,9/2,0.0,0.0,0.0,0,0
2018-05-04,cd,8,4,backyard heaven,4.5,2,118,grand slam,4,c,47,2,3,107.9,104,99,2,6.4,4.0,3.0,0,1
2018-05-04,cd,8,3,always dreaming,3.0,1.8,118,in excess (ire),4,c,33,4,8,103.7,96,101,9/5,0.0,0.0,0.0,0,0
2018-05-04,cd,8,2,hence,15.0,35,118,a.p. indy,4,c,41,3,11,89.1,91,102,35,0.0,0.0,0.0,0,0
2018-05-04,cd,8,1,good samaritan,2.5,2,120,pulpit,4,c,40,2,5,106.1,109,111,2,0.0,0.0,2.8,0,0
2018-05-04,cd,9,9,enrage,12.0,17,118,political force,3,f,12,1,6,84.0,78,84,17,0.0,0.0,0.0,0,0
2018-05-04,cd,9,8,she's the berries,12.0,21,118,the daddy,3,f,169,1,4,67.0,78,83,21,0.0,16.4,8.2,0,0
2018-05-04,cd,9,7,beautiful street,8.0,18,118,sky mesa,3,f,27,1,2,74.2,78,86,18,0.0,0.0,0.0,0,0
2018-05-04,cd,9,6,devine mischief,3.5,4,118,vicar,3,f,27,1,3,90.6,87,84,4,10.4,6.2,3.8,0,1
2018-05-04,cd,9,5,maho bay,10.0,14,118,songandaprayer,3,f,56,1,1,72.8,74,71,14,0.0,0.0,0.0,0,0
2018-05-04,cd,9,4,upset brewing,4.5,9,118,malibu moon,3,f,25,1,8,86.8,84,89,9,0.0,0.0,4.8,0,0
2018-05-04,cd,9,3,c p quality,10.0,11,122,elusive quality,3,f,19,1,1,77.3,79,81,11,0.0,0.0,0.0,0,0
2018-05-04,cd,9,2,electric forest,3.0,1,122,unbridled's song,3,f,26,1,1,99.9,94,89,1,0.0,0.0,0.0,0,0
2018-05-04,cd,9,10,sworn silence,8.0,7,118,take me out,3,f,22,2,4,92.2,73,81,7,0.0,0.0,0.0,0,0
2018-05-04,cd,9,1,saints' girl,10.0,23,118,congrats,3,f,40,1,2,75.7,74,80,23,0.0,0.0,0.0,0,0
2018-05-04,cd,10,9,kabella,30.0,30,118,ghostzapper,3,f,54,3,4,94.0,77,90,30,0.0,0.0,0.0,0,0
2018-05-04,cd,10,8,beach waltz,20.0,35,118,kitten's joy,3,f,25,1,3,96.6,85,85,35,0.0,0.0,0.0,0,0
2018-05-04,cd,10,7,toinette,12.0,5,118,sunriver,3,f,22,1,1,108.5,93,91,5,12.8,5.2,3.6,0,1
2018-05-04,cd,10,6,daddy is a legend,4.5,5,123,benchmark,3,f,25,2,5,94.2,90,93,5,0.0,0.0,3.0,0,0
2018-05-04,cd,10,5,bo peep,30.0,45,118,dixie union,3,f,20,0,0,76.1,83,90,45,0.0,0.0,0.0,0,0
2018-05-04,cd,10,4,figarella's queen,12.0,12,120,rock hard ten,3,f,33,2,3,91.6,86,87,12,0.0,0.0,0.0,0,0
2018-05-04,cd,10,3,altea (fr),6.0,5,118,zieten,3,f,54,0,3,92.5,91,95,5,0.0,0.0,0.0,0,0
