racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-26,cd,3,6,beau luminarie,3.5,1.8,124,scrimshaw,4,g,54,1,2,98.5,87,95,9/5,0.0,3.2,3.2,0,0
2020-06-26,cd,3,7,gigging,3.0,7,124,vicar,4,g,31,4,13,86.3,86,96,7,0.0,0.0,0.0,0,0
2020-06-26,cd,3,8,hombrazo,12.0,30,118,medaglia d'oro,3,r,67,2,3,98.4,73,80,30,0.0,0.0,0.0,0,0
2020-06-26,cd,4,1,skyhawk,20.0,14,124,lomitas (gb),5,m,12,0,0,59.0,71,84,14,0.0,0.0,0.0,0,0
2020-06-26,cd,4,2,messina,4.0,5,118,giant's causeway,3,f,26,0,0,63.9,74,82,5,0.0,0.0,0.0,0,0
2020-06-26,cd,4,4,wild love,3.5,2.5,118,elusive quality,3,f,31,0,0,81.7,65,75,5/2,7.0,3.2,2.6,0,1
2020-06-26,cd,4,5,angel de cora,10.0,6,118,jade hunter,3,f,33,0,1,81.6,70,87,6,0.0,0.0,0.0,0,0
2020-06-26,cd,4,7,majorette,5.0,1.2,118,candy ride (arg),3,f,33,0,1,83.6,80,83,6/5,0.0,2.6,2.2,0,0
2020-06-26,cd,4,8,she's a deal,12.0,6,118,brother derek,3,f,35,0,3,68.6,58,82,6,0.0,0.0,3.0,0,0
2020-06-26,cd,4,9,risotto,30.0,35,118,noonmark,3,f,19,0,0,59.0,44,85,35,0.0,0.0,0.0,0,0
2020-06-26,cd,5,1,mau mau,4.0,4.5,118,medaglia d'oro,3,c,26,0,0,63.0,80,88,9/2,0.0,0.0,0.0,0,0
2020-06-26,cd,5,10,shaka,15.0,25,118,pulpit,3,c,75,0,0,57.7,71,92,25,0.0,0.0,0.0,0,0
2020-06-26,cd,5,13,tiz light the way,5.0,11,118,silver train,3,c,18,0,3,77.8,72,89,11,0.0,0.0,0.0,0,0
2020-06-26,cd,5,2,deanos cape,20.0,30,118,slew city slew,3,g,28,0,3,74.5,72,87,30,0.0,0.0,0.0,0,0
2020-06-26,cd,5,4,reigning spirit,3.5,3.5,118,maria's mon,3,c,25,0,2,90.6,87,97,7/2,0.0,5.0,3.6,0,0
2020-06-26,cd,5,5,aztec empire,15.0,15,124,gone west,4,g,26,0,0,71.8,78,86,15,0.0,0.0,0.0,0,0
2020-06-26,cd,5,6,cleveland simpson,3.5,4,118,unbridled's song,3,c,25,0,2,90.2,76,86,4,0.0,0.0,0.0,0,0
2020-06-26,cd,5,7,chocolate bar,4.5,3.5,118,include,3,c,69,0,2,84.8,82,91,7/2,0.0,0.0,0.0,0,0
2020-06-26,cd,5,8,ahnaf,20.0,50,118,storm cat,3,c,25,0,1,85.2,53,91,50,0.0,0.0,16.4,0,0
2020-06-26,cd,5,9,freedom's flight,4.0,3.5,124,point given,4,c,25,0,8,89.9,86,92,7/2,9.6,4.2,3.4,0,1
2020-06-26,cd,6,1,queen's mason,5.0,3.5,125,read the footnotes,4,g,19,1,8,72.1,77,89,7/2,9.2,5.0,3.0,0,1
2020-06-26,cd,6,10,unthrottled,8.0,8,118,valid appeal,3,c,14,0,4,80.7,72,90,8,0.0,0.0,0.0,0,0
2020-06-26,cd,6,11,hidden promise,8.0,4,118,bernstein,3,g,26,1,4,72.4,63,85,4,0.0,4.8,3.2,0,0
2020-06-26,cd,6,2,lucky bode,20.0,60,123,cozzene,6,h,154,0,2,63.0,70,88,60,0.0,0.0,0.0,0,0
2020-06-26,cd,6,3,bahama channel,20.0,25,118,awesome again,3,c,27,0,1,45.8,63,84,25,0.0,0.0,0.0,0,0
2020-06-26,cd,6,6,continuum,6.0,3,123,tapit,4,c,301,1,1,73.6,79,76,3,0.0,0.0,0.0,0,0
2020-06-26,cd,6,7,automate,12.0,5,118,tale of the cat,3,g,27,0,0,70.8,75,87,5,0.0,0.0,0.0,0,0
2020-06-26,cd,6,9,natural history,4.5,2.5,120,red ransom,3,c,26,1,2,81.1,68,84,5/2,0.0,0.0,2.8,0,0
2020-06-26,cd,7,1,intrepid heart,4.0,6,122,touch gold,4,g,89,2,6,82.4,93,100,6,14.6,10.8,8.6,0,1
2020-06-26,cd,7,10,jungle warfare,8.0,3.5,122,mt. livermore,5,g,27,4,8,97.8,95,101,7/2,0.0,0.0,0.0,0,0
2020-06-26,cd,7,11,proverb,20.0,35,122,yes it's true,4,c,54,2,11,92.6,89,97,35,0.0,30.4,14.8,0,0
2020-06-26,cd,7,2,fort peck,15.0,30,122,storm cat,5,g,27,4,17,91.2,84,101,30,0.0,0.0,0.0,0,0
2020-06-26,cd,7,3,seek the peak,12.0,13,122,exchange rate,4,c,26,2,8,93.2,86,96,13,0.0,0.0,0.0,0,0
2020-06-26,cd,7,4,plus que parfait,8.0,8,122,awesome again,4,r,26,2,10,87.9,94,105,8,0.0,0.0,4.0,0,0
2020-06-26,cd,7,5,chess chief,4.0,2,122,mineshaft,4,c,54,2,13,99.2,99,105,2,0.0,0.0,0.0,0,0
2020-06-26,cd,7,6,blueridge traveler,4.5,10,122,yes it's true,6,h,210,4,15,93.0,104,108,10,0.0,0.0,0.0,0,0
2020-06-26,cd,7,8,dinar,4.5,6,124,orientate,4,c,40,2,4,85.2,85,95,6,0.0,0.0,0.0,0,0
2020-06-26,cd,7,9,almithmaar,15.0,10,122,royal academy,5,g,32,0,1,81.1,95,105,10,0.0,0.0,0.0,0,0
2020-06-26,cd,1,1,stay home,12.0,25,118,elusive quality,6,g,21,9,37,75.9,83,97,25,0.0,0.0,0.0,0,0
2020-06-26,cd,1,2,top brass,3.5,3.5,118,speightstown,7,g,34,7,22,84.6,90,102,7/2,0.0,0.0,0.0,0,0
2020-06-26,cd,1,3,spikes shirl,3.0,2.5,118,perfect soul (ire),7,h,21,3,15,83.5,82,102,5/2,0.0,3.8,3.0,0,0
2020-06-26,cd,1,4,flat lucky,10.0,16,118,cape canaveral,5,g,34,5,27,85.0,87,103,16,0.0,0.0,0.0,0,0
2020-06-26,cd,1,5,around the dial,4.0,6,118,west by west,4,g,34,4,12,84.9,80,90,6,0.0,0.0,0.0,0,0
2020-06-26,cd,1,6,nomo ron,4.5,4,118,lion heart,5,g,20,3,12,88.1,81,95,4,0.0,0.0,3.0,0,0
2020-06-26,cd,1,7,hold me black,8.0,4,118,not for love,6,g,39,5,26,88.1,88,101,4,10.0,5.0,3.4,0,1
2020-06-26,cd,1,8,lady's weekend,8.0,12,118,eurosilver,4,g,21,3,16,81.7,74,90,12,0.0,0.0,0.0,0,0
2020-06-26,cd,1,9,sharp art,15.0,25,118,artax,8,g,21,8,49,76.9,79,103,25,0.0,0.0,0.0,0,0
2020-06-11,cd,3,1,lady mckenzie,10.0,21,118,charismatic,3,f,20,1,8,64.0,64,83,21,0.0,0.0,0.0,0,0
2020-06-11,cd,3,2,elusive ride,4.0,10,118,candy ride (arg),3,f,10,1,3,70.5,64,81,10,0.0,0.0,0.0,0,0
2020-06-11,cd,3,3,sweet carolina,3.5,2,124,a.p. indy,4,f,29,0,0,64.7,72,77,2,6.2,3.6,2.6,0,1
2020-06-11,cd,3,4,lemon chill,1.6,1.6,124,empire maker,4,f,217,1,4,74.3,76,84,8/5,0.0,0.0,2.4,0,0
2020-06-11,cd,3,5,c'est mardi,10.0,9,124,storm creek,4,f,62,1,2,66.4,73,80,9,0.0,0.0,0.0,0,0
2020-06-11,cd,3,6,addison,4.5,4,118,touch gold,3,f,20,1,3,70.7,68,79,4,0.0,3.4,2.2,0,0
2020-06-11,cd,3,7,she's hot today,10.0,8,124,monarchos,4,f,81,1,5,73.2,73,85,8,0.0,0.0,0.0,0,0
2020-06-11,cd,4,1,itasca,10.0,35,118,any given saturday,3,g,103,0,1,60.6,58,74,35,0.0,0.0,13.2,0,0
2020-06-11,cd,4,10,yamato,15.0,15,118,shaniko,3,g,104,0,1,38.7,32,59,15,0.0,0.0,0.0,0,0
2020-06-11,cd,4,2,taino house,5.0,8,118,tale of the cat,3,g,19,0,1,59.0,59,78,8,0.0,9.4,6.2,0,0
2020-06-11,cd,4,3,siete leguas,6.0,12,118,malibu moon,3,g,66,0,2,51.4,42,76,12,0.0,0.0,0.0,0,0
2020-06-11,cd,4,4,bourbon bryce,30.0,60,114,bernstein,4,g,81,0,4,48.1,44,66,60,0.0,0.0,0.0,0,0
2020-06-11,cd,4,5,brother martin,4.5,3.5,118,giacomo,3,g,19,0,4,63.2,70,88,7/2,0.0,0.0,0.0,0,0
2020-06-11,cd,4,6,good clean fun,5.0,2,118,spanish steps,3,g,116,0,1,68.1,60,85,2,0.0,0.0,0.0,0,0
2020-06-11,cd,4,7,white wolf,5.0,6,124,salt lake,4,g,18,0,2,66.2,63,82,6,14.4,6.2,4.0,0,1
2020-06-11,cd,4,8,mr. class,8.0,25,124,act of duty,4,g,11,0,7,44.8,48,81,25,0.0,0.0,0.0,0,0
2020-06-11,cd,4,9,archrival,4.0,4,118,tapit,3,g,19,0,6,63.2,64,74,4,0.0,0.0,0.0,0,0
2020-06-11,cd,5,1,charge the line,4.5,7,118,salt lake,5,g,17,4,23,87.6,78,97,7,0.0,0.0,0.0,0,0
2020-06-11,cd,5,2,p r radio star,4.0,3.5,118,end sweep,5,g,24,8,23,85.6,86,98,7/2,0.0,6.2,4.2,0,0
2020-06-11,cd,5,3,boyfriend material,8.0,7,118,seeking the gold,5,g,46,2,12,83.1,81,99,7,0.0,0.0,6.4,0,0
2020-06-11,cd,5,4,hoonani road,5.0,4,118,father steve,5,g,74,6,13,89.3,95,98,4,0.0,0.0,0.0,0,0
2020-06-11,cd,5,5,touching rainbows,3.0,2,118,gold case,7,g,54,7,17,93.5,92,106,2,0.0,0.0,0.0,0,0
2020-06-11,cd,5,6,durango kid,20.0,35,118,rock hard ten,5,h,99,6,17,84.9,74,91,35,0.0,0.0,0.0,0,0
2020-06-11,cd,5,7,hard belle,6.0,16,118,storm boot,4,c,17,3,21,86.1,88,101,16,35.6,13.8,8.0,0,1
2020-06-11,cd,5,8,pat daddy,4.0,4.5,120,empire maker,8,g,28,10,35,92.5,93,100,9/2,0.0,0.0,0.0,0,0
2020-06-11,cd,6,1,austrian,15.0,18,118,bellamy road,3,c,88,0,0,59.9,53,85,18,0.0,0.0,0.0,0,0
2020-06-11,cd,6,1,unthrottled,15.0,18,118,valid appeal,3,c,67,1,2,85.2,72,89,18,0.0,0.0,0.0,0,0
2020-06-11,cd,6,2,pleasecallmeback,6.0,2,118,rahy,3,g,52,0,4,83.9,88,92,2,0.0,0.0,0.0,0,0
2020-06-11,cd,6,3,blanket of roses,8.0,7,118,kitten's joy,3,c,88,2,5,91.1,78,85,7,0.0,0.0,0.0,0,0
2020-06-11,cd,6,5,elusive ruler,3.0,11,120,elusive quality,3,g,39,1,1,85.4,82,95,11,0.0,0.0,3.8,0,0
2020-06-11,cd,6,6,vintage print,2.0,2.5,118,ghostzapper,3,c,109,1,1,94.7,71,89,5/2,7.4,3.8,2.8,0,1
2020-06-11,cd,6,7,fancy liquor,1.8,1.4,118,secret romeo,3,c,88,1,1,101.5,83,99,7/5,0.0,3.0,2.2,0,0
2020-06-11,cd,7,2,golden notion,3.0,2.5,125,bellamy road,4,c,18,1,6,90.2,88,91,5/2,0.0,0.0,0.0,0,0
2020-06-11,cd,7,3,firery tale,30.0,25,123,perfect soul (ire),4,g,55,1,11,86.0,84,93,25,0.0,0.0,0.0,0,0
2020-06-11,cd,7,4,youngest of five,4.0,1.8,123,not for love,4,g,62,0,1,95.1,93,98,9/5,5.6,3.2,2.4,0,1
2020-06-11,cd,7,6,comedian,5.0,8,123,arch,4,c,13,0,2,77.6,85,96,8,0.0,0.0,0.0,0,0
2020-06-11,cd,7,7,hersh,5.0,4,123,southern image,5,g,25,1,6,84.4,87,98,4,0.0,0.0,3.0,0,0
2020-06-11,cd,7,8,grove daddy,30.0,19,123,broken vow,4,c,25,1,8,78.9,77,89,19,0.0,0.0,0.0,0,0
2020-06-11,cd,7,9,and seek,6.0,3.5,123,smart strike,4,c,13,0,2,85.3,89,97,7/2,0.0,4.2,3.0,0,0
2020-06-11,cd,8,1,aurelia garland,3.0,0.8,118,dixie union,3,f,25,0,0,73.6,87,87,4/5,0.0,0.0,2.2,0,0
2020-06-11,cd,8,2,impeccable style,4.0,4,118,candy ride (arg),3,f,88,0,2,87.9,84,88,4,0.0,5.4,3.0,0,0
2020-06-11,cd,8,3,morning gold,4.5,16,118,indian charlie,3,f,203,0,1,78.1,75,85,16,0.0,0.0,0.0,0,0
2020-06-11,cd,8,4,elusive molly,5.0,4,118,distorted humor,3,f,16,2,3,91.9,81,82,4,0.0,0.0,0.0,0,0
2020-06-11,cd,8,5,velvet crush,4.5,17,118,exchange rate,3,f,38,0,1,77.4,74,83,17,37.4,13.8,5.6,0,1
2020-06-11,cd,8,6,seattle slang,3.5,5,118,quiet american,3,f,48,1,4,79.0,75,83,5,0.0,0.0,0.0,0,0
2020-06-11,cd,8,7,bourbina,20.0,30,118,tale of the cat,3,f,25,0,1,69.6,60,82,30,0.0,0.0,0.0,0,0
2020-06-11,cd,9,1,u s s lexington,12.0,14,118,galileo (ire),3,f,81,0,3,71.7,71,84,14,0.0,0.0,0.0,0,0
2020-06-11,cd,9,2,abramax,12.0,25,118,smart strike,3,f,317,0,1,71.1,72,78,25,0.0,0.0,0.0,0,0
2020-06-11,cd,9,3,take charge patti,12.0,11,118,dixie union,3,f,18,0,2,68.6,68,87,11,0.0,9.8,6.2,0,0
2020-06-11,cd,9,4,tizahra,2.5,2,125,tiznow,4,f,73,0,4,88.3,71,83,2,6.0,3.6,2.8,0,1
2020-06-11,cd,9,5,rearrange,6.0,5,125,curlin,4,f,52,0,2,67.4,68,85,5,0.0,0.0,4.6,0,0
2020-06-11,cd,9,6,broadway lady,2.0,2.5,118,macho uno,3,f,116,0,2,83.2,79,91,5/2,0.0,0.0,0.0,0,0
2020-06-11,cd,9,8,justleaveitalone,15.0,25,118,el prado (ire),3,f,73,0,2,74.8,72,84,25,0.0,0.0,0.0,0,0
2020-06-11,cd,1,1,cadron flats,3.0,4,123,diablo,4,g,54,2,10,64.7,64,87,4,0.0,0.0,0.0,0,0
2020-06-11,cd,1,2,swither's shortcut,2.5,2,123,anees,5,g,16,2,15,79.4,80,91,2,6.2,3.2,2.6,0,1
2020-06-11,cd,1,3,town drunk,4.0,7,123,dixie union,4,g,21,1,11,69.5,60,86,7,0.0,0.0,0.0,0,0
2020-06-11,cd,1,4,southsider,8.0,5,123,southern halo,5,g,20,1,14,74.3,73,87,5,0.0,0.0,0.0,0,0
2020-06-11,cd,1,5,firehorn,3.0,2,123,more than ready,5,g,67,1,14,84.1,79,92,2,0.0,3.2,2.8,0,0
2020-06-11,cd,1,6,sparkys surprise,12.0,19,123,proof,6,g,96,2,15,66.7,70,82,19,0.0,0.0,0.0,0,0
2020-06-11,cd,1,7,quest for fire,8.0,9,123,freud,6,g,20,2,15,73.2,69,85,9,0.0,0.0,5.4,0,0
2020-06-11,cd,2,1,summer war,20.0,24,119,arch,2,f,20,0,1,42.9,36,83,24,0.0,0.0,0.0,0,0
2020-06-11,cd,2,1,little empire,20.0,24,119,petionville,2,f,16,0,1,45.9,33,74,24,0.0,0.0,0.0,0,0
2020-06-07,cd,1,1,have no fear,3.0,0.6,118,storm and a half,4,f,111,3,14,75.1,69,79,3/5,3.2,2.4,2.1,0,1
2020-06-07,cd,1,2,indicating,20.0,40,118,vindication,4,f,92,2,13,41.3,51,76,40,0.0,0.0,0.0,0,0
2020-06-07,cd,1,5,champagne bling,8.0,12,118,d'wildcat,5,m,15,3,25,61.1,64,79,12,0.0,0.0,0.0,0,0
2020-06-07,cd,1,6,no interest,5.0,11,118,kingmambo,7,m,77,2,8,68.3,80,87,11,0.0,0.0,0.0,0,0
2020-06-07,cd,1,7,dichotomy,6.0,5,118,johar,4,f,51,3,9,75.5,80,90,5,0.0,3.8,2.2,0,0
2020-06-07,cd,1,8,backseat promises,3.5,2.5,118,twining,5,m,31,4,18,72.7,68,86,5/2,0.0,0.0,2.1,0,0
2020-06-07,cd,2,2,kristo,4.0,2.5,118,capote,9,g,16,4,24,77.5,79,93,5/2,0.0,0.0,3.4,0,0
2020-06-07,cd,2,3,whole lotta luck,3.5,4,118,broad brush,6,g,35,6,28,74.2,76,92,4,0.0,0.0,0.0,0,0
2020-06-07,cd,2,4,kearny county,5.0,4.5,118,seeking the gold,5,g,14,1,9,84.3,84,99,9/2,0.0,0.0,0.0,0,0
2020-06-07,cd,2,5,high risk strategy,5.0,8,118,mineshaft,5,g,16,5,24,69.0,73,91,8,18.4,8.2,5.0,0,1
2020-06-07,cd,2,6,long on luck,5.0,2,118,silver deputy,6,g,476,3,11,74.0,92,104,2,0.0,0.0,0.0,0,0
2020-06-07,cd,2,7,italian charm,15.0,23,118,kingmambo,7,g,16,3,17,67.5,74,96,23,0.0,24.8,11.6,0,0
2020-06-07,cd,2,8,all about ashley,8.0,5,118,el corredor,8,g,16,8,40,79.6,80,97,5,0.0,0.0,0.0,0,0
2020-06-07,cd,3,1,bantu,12.0,24,118,gone west,5,g,266,0,0,70.6,93,100,24,0.0,0.0,0.0,0,0
2020-06-07,cd,3,2,street to indy,1.6,2.5,120,a.p. indy,7,g,12,1,10,90.6,87,101,5/2,0.0,3.8,3.2,0,0
2020-06-07,cd,3,3,petrov,4.5,3.5,118,bertrando,6,h,12,5,23,86.1,88,106,7/2,9.8,4.6,3.6,0,1
2020-06-07,cd,3,4,lionite,3.0,2.5,120,summer squall,5,g,15,2,6,85.5,84,96,5/2,0.0,0.0,0.0,0,0
2020-06-07,cd,3,5,undercover lover,8.0,10,118,afleet,5,g,79,3,25,75.1,82,92,10,0.0,0.0,0.0,0,0
2020-06-07,cd,3,6,courting a kiss,5.0,3,118,arch,5,g,44,3,16,99.3,87,92,3,0.0,0.0,0.0,0,0
2020-06-07,cd,3,7,zaevion,8.0,9,118,bright launch,6,g,16,5,18,83.3,89,99,9,0.0,0.0,3.6,0,0
2020-06-07,cd,4,2,nomiraclesneeded,15.0,60,118,street cry (ire),3,f,91,0,0,29.9,22,60,60,0.0,0.0,0.0,0,0
2020-06-07,cd,4,4,niva,20.0,60,118,lemon drop kid,3,f,77,0,0,42.6,48,73,60,0.0,0.0,0.0,0,0
2020-06-07,cd,4,5,sense you left,6.0,12,118,aptitude,3,f,16,0,0,61.3,61,83,12,0.0,9.8,5.6,0,0
2020-06-07,cd,4,6,quiet company,3.0,1.4,125,malibu moon,4,f,29,0,1,96.7,69,83,7/5,4.8,3.6,2.8,0,1
2020-06-07,cd,4,7,stylish ash,8.0,11,125,medaglia d'oro,4,f,16,0,1,54.1,70,75,11,0.0,0.0,0.0,0,0
2020-06-07,cd,4,8,gray nay,20.0,50,118,malibu moon,3,f,84,0,0,50.7,61,77,50,0.0,0.0,0.0,0,0
2020-06-07,cd,4,9,andiama,3.5,4,118,danehill dancer (ire),3,f,99,0,4,77.8,71,81,4,0.0,0.0,0.0,0,0
2020-06-07,cd,4,10,garden affair,3.5,8,125,fusaichi pegasus,4,f,16,0,0,63.7,67,81,8,0.0,0.0,0.0,0,0
2020-06-07,cd,5,2,chop chop charlie,6.0,11,118,dynaformer,5,g,99,4,6,85.3,77,83,11,0.0,0.0,0.0,0,0
2020-06-07,cd,5,3,ernie banks,12.0,25,118,bartok (ire),5,g,16,5,17,86.4,88,99,25,0.0,0.0,0.0,0,0
2020-06-07,cd,5,4,exemplar,6.0,8,118,exploit,8,g,12,5,32,84.5,86,99,8,0.0,0.0,0.0,0,0
2020-06-07,cd,5,5,river echo (gb),5.0,3.5,118,daylami (ire),7,g,35,5,17,88.7,89,100,7/2,9.6,4.8,2.6,0,1
2020-06-07,cd,5,6,take charge d'oro,4.0,9,120,medaglia d'oro,4,g,35,3,11,82.6,81,90,9,0.0,0.0,0.0,0,0
2020-06-07,cd,5,7,i will stand,10.0,17,118,half ours,4,c,14,3,13,88.4,83,93,17,0.0,0.0,0.0,0,0
2020-06-07,cd,5,9,ruler of the nile,2.5,0.6,118,forestry,5,h,16,1,5,94.1,96,103,3/5,0.0,0.0,2.4,0,0
2020-06-07,cd,5,10,solomonic,15.0,17,118,fusaichi pegasus,4,c,44,0,8,73.7,78,91,17,0.0,12.6,6.8,0,0
2020-06-07,cd,6,1,free enterprise,1.4,1,121,lawyer ron,5,g,133,2,5,90.8,101,98,1,0.0,0.0,2.6,0,0
2020-06-07,cd,6,2,horse doctor,10.0,13,123,bernardini,4,c,37,2,4,93.9,90,92,13,0.0,9.6,5.0,0,0
2020-06-07,cd,6,3,nifty,8.0,2.5,121,gold fever,4,c,57,2,8,105.8,95,98,5/2,7.4,3.8,2.6,0,1
2020-06-07,cd,6,5,much better,3.5,5,121,vindication,4,r,161,2,7,83.3,90,102,5,0.0,0.0,0.0,0,0
2020-06-07,cd,6,6,travelling midas,2.5,3,121,touch gold,5,g,70,2,6,96.0,100,101,3,0.0,0.0,0.0,0,0
2020-06-07,cd,6,7,prince pierce,12.0,30,121,wildcat heir,4,c,50,5,8,89.1,82,90,30,0.0,0.0,0.0,0,0
2020-06-07,cd,7,1,baby karats,50.0,60,118,indian charlie,3,f,84,0,0,64.3,68,83,60,0.0,36.0,17.0,0,0
2020-06-07,cd,7,2,kilbarry lady,6.0,45,118,danehill dancer (ire),3,f,140,0,0,70.4,73,85,45,0.0,0.0,0.0,0,0
2020-06-07,cd,7,3,shilah baby,12.0,16,123,southern image,4,f,41,0,1,69.3,77,88,16,0.0,0.0,0.0,0,0
2020-06-07,cd,7,4,elle z,4.5,5,118,candy ride (arg),3,f,24,0,0,82.0,79,67,5,0.0,0.0,0.0,0,0
2020-06-07,cd,7,5,bentley's dream,12.0,21,123,candy ride (arg),4,f,65,0,6,77.1,83,93,21,0.0,0.0,0.0,0,0
2020-06-07,cd,7,6,listen up,4.0,4,123,rock hard ten,4,f,84,1,2,82.7,69,83,4,0.0,0.0,0.0,0,0
2020-06-07,cd,7,7,kodikova (ire),10.0,13,118,kodiac (gb),3,f,211,1,1,65.0,72,84,13,0.0,0.0,0.0,0,0
2020-06-07,cd,7,8,fashionable lady,4.0,7,118,pulpit,3,f,352,1,1,74.3,92,83,7,0.0,0.0,0.0,0,0
2020-06-07,cd,7,9,lead guitar,3.0,0.8,123,finality,4,f,232,1,4,84.2,89,86,4/5,3.8,3.4,2.8,0,1
2020-06-07,cd,7,10,tulanian,12.0,19,118,indian charlie,3,f,21,1,2,77.3,59,83,19,0.0,0.0,11.6,0,0
2020-06-07,cd,8,2,belfast boy,4.5,2.5,118,haynesfield,3,g,14,0,2,84.0,79,89,5/2,0.0,0.0,0.0,0,0
2020-06-07,cd,8,3,inis gluaire,6.0,6,118,regal classic,3,c,36,0,1,82.0,77,87,6,0.0,0.0,6.2,0,0
2020-06-07,cd,8,4,the feature,6.0,14,118,distorted humor,3,c,20,0,3,77.0,75,84,14,0.0,0.0,0.0,0,0
2020-06-07,cd,8,5,willfred,30.0,50,118,yonaguska,3,g,188,0,2,72.5,69,87,50,0.0,0.0,0.0,0,0
2020-06-07,cd,8,7,dark web,5.0,6,124,indian charlie,4,g,28,0,6,75.1,81,91,6,0.0,7.4,4.8,0,0
2020-06-07,cd,8,8,chasing anna,5.0,7,118,distorted humor,3,c,20,0,2,78.2,82,90,7,0.0,0.0,0.0,0,0
2020-06-07,cd,8,9,mine that star,20.0,35,118,smart strike,3,c,85,0,2,65.6,69,83,35,0.0,0.0,0.0,0,0
2020-06-07,cd,9,1,roiland,8.0,10,122,congaree,4,c,85,2,12,106.1,91,102,10,0.0,0.0,0.0,0,0
2020-06-07,cd,9,2,lone sailor,4.0,5,122,mr. greeley,5,h,48,2,24,92.0,96,110,5,0.0,0.0,0.0,0,0
2020-06-07,cd,9,4,flowers for lisa,6.0,9,122,lemon drop kid,7,g,175,12,42,83.6,88,108,9,0.0,0.0,0.0,0,0
2020-06-07,cd,9,5,alkhaatam,10.0,21,124,mr. greeley,5,h,16,2,6,93.8,91,105,21,45.2,18.0,12.0,0,1
2020-06-07,cd,9,6,my sixth sense,5.0,6,122,mt. livermore,4,g,48,4,12,94.7,91,97,6,0.0,0.0,0.0,0,0
2020-06-07,cd,9,7,rated r superstar,6.0,11,122,gold case,7,g,35,3,28,93.3,96,110,11,0.0,0.0,0.0,0,0
2020-06-05,cd,1,1,katzarelli,5.0,3,118,crafty friend,3,g,33,1,2,78.8,75,82,3,0.0,0.0,0.0,0,0
2020-06-05,cd,1,2,verve's humor,8.0,10,124,unbridled,5,h,55,2,10,84.7,84,95,10,0.0,0.0,6.0,0,0
2020-06-05,cd,1,3,lngtermrelationshp,4.0,9,124,ide,5,g,34,1,17,85.7,85,96,9,0.0,8.6,3.2,0,0
2020-06-05,cd,1,4,fra mauro,1.4,1,124,e dubai,5,h,33,2,8,87.2,86,93,1,0.0,0.0,0.0,0,0
2020-06-05,cd,1,5,knight's cross,8.0,14,124,stormy atlantic,4,g,18,2,8,83.1,77,87,14,30.8,14.0,7.8,0,1
2020-06-05,cd,1,6,johny's bobby,6.0,12,124,bernstein,4,g,293,2,7,67.1,77,89,12,0.0,0.0,0.0,0,0
2020-06-05,cd,1,7,adhhar,6.0,4.5,118,tapit,3,g,61,0,1,80.5,79,82,9/2,0.0,0.0,0.0,0,0
2020-06-05,cd,2,1,stellar stiletto,15.0,9,123,pulpit,4,f,18,1,17,60.9,60,81,9,0.0,11.4,6.8,0,0
2020-06-05,cd,2,2,magna g force,20.0,30,123,magna graduate,6,m,183,1,10,48.8,60,64,30,0.0,0.0,0.0,0,0
2020-06-05,cd,2,3,mi chachis intenta,3.0,2,118,malibu moon,3,f,18,1,5,66.4,60,73,2,0.0,0.0,0.0,0,0
2020-06-05,cd,2,4,cafe mischief,15.0,35,123,medaglia d'oro,4,f,76,1,15,50.9,53,75,35,78.4,25.8,16.0,0,1
2020-06-05,cd,2,5,whiskarita,2.5,2,123,giant's causeway,4,f,55,1,4,70.6,60,85,2,0.0,0.0,0.0,0,0
2020-06-05,cd,2,6,red jersey,3.0,4,123,cozzene,4,f,18,1,7,39.6,52,77,4,0.0,0.0,0.0,0,0
2020-06-05,cd,2,7,lillet,12.0,10,123,saarland,5,m,89,1,21,68.8,67,75,10,0.0,0.0,7.2,0,0
2020-06-05,cd,2,8,lyonaisse,3.5,4,123,lemon drop kid,4,f,75,1,11,62.0,62,72,4,0.0,0.0,0.0,0,0
2020-06-05,cd,3,2,reason to soar,10.0,9,118,d'wildcat,6,g,77,4,19,79.6,82,100,9,0.0,0.0,0.0,0,0
2020-06-05,cd,3,3,cee r bee,12.0,23,118,first defence,4,g,88,3,16,75.1,68,81,23,0.0,0.0,0.0,0,0
2020-06-05,cd,3,4,sevier,8.0,2,118,mineshaft,6,g,13,7,28,83.8,84,103,2,0.0,0.0,3.8,0,0
2020-06-05,cd,3,5,nomo ron,3.0,2.5,120,lion heart,5,g,57,2,11,88.2,80,95,5/2,7.8,3.6,3.6,0,1
2020-06-05,cd,3,6,park ridge benny,8.0,12,118,badge of silver,5,g,55,3,17,64.1,69,94,12,0.0,10.0,6.4,0,0
2020-06-05,cd,3,7,grab the munny,3.0,4.5,118,ghostzapper,4,g,61,3,8,90.7,83,94,9/2,0.0,0.0,0.0,0,0
2020-06-05,cd,3,8,fascilitator,2.5,2.5,118,wildcat heir,5,g,18,5,18,87.9,85,100,5/2,0.0,0.0,0.0,0,0
